Sentiment,SentimentText
1,ShahinMehta b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,SuperManever bMaheshNBhatt PoojaB SsLwkpnK
1,dmQZdXREZBAw b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,Lovstern b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
1,PareekAanand b AnkitPandeyLive     GST              .!
0,drrajankohli b premsrinivasulu pregstcarlease; gstcarlease PMOIndia arunjaitley adhia GST_Council V have august council of minsters  inte
0,Punkhaa b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
1,sv b OfficeOfRG    -            GST
0,JainJanki b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
0,sukiyer b SitaramYechury Govt not convening winter session of Parliament. Opposition must consider discussing issues that matter to all Indi
1,SuperManever bpoojabeditweets SsLwkpnK
1,bpshah b    TNfRbSQy
1,drrajankohli b premsrinivasulu pregstcarlease; gstcarlease PMOIndia  adhia GST_Council Dear arunjaitley as you mentioned more rationalizat
0,nilofar b vimalkkr     .  GST n         |n
0,sv b OfficeOfRG India does not need a Gabbar Singh Tax. We want a true GST. Congress along with the people of India fought for an
1,IovativeHindu b ashish_tiwtter          gst      !      DMdP
1,drrajankohli b premsrinivasulu pregstcarlease gstcarlease oBpOjgVgdr
1,sv b OfficeOfRG        GST
1,birbalpandit b k_kumar
0,monk_razr b BloombergQuint GST | Around  of registered taxpayers filed their GSTR-B returns for October by November . pwsNAA
0,gufran b Anjupra        n       n   n GST   n
0,pauloseraj b RajPaulose This is the problem with gstindiacom ... Many store keepers blaming gstindiacom to hike their prices and we are f
0,sv b OfficeOfRG Some Suggestions. Correct the fundamental flaw in GST architecture to give India a Genuine Simple Tax. . Don
1,abie b svaradarajan Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia UNBCtEf
0,SunitaG b centerofright  Crores - will they hit the One Lakh Crore by Mar ? HqcvUNhS
1,seminoleokwethr bTmp .F Wd . SSE Gst . Bar . Rising Wd Chl .F Prec .
1,DrPavanShukla b PMOIndia GST anti-profiteering authority gets Cabinet approval. nhttps//t.co/wePBqLUvia NMApp gkwLPuQWS
0,GST_App bGST Info App MkIaMHzzy HS code  tax r Other plates sheets film foil strip of polyvinyl butyral (non-cellular)
0,Sandy_singal btenzi_neon SonalKale BiggBossNewz She thinks that she is miss perfect sochne p GST ni h
0,Arshadazmi bgujratpoll issues talaq  Ram mandirNo Gstno Demonitisionno farmer suicide nYe hi hai BJP ka gujrat Model xyREIrcR
1,KhabarNonStop b  FMGC         nGSThttps//t.co/lxlJONyLib
1,MugahoYeps b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,kc_nanjundappa b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,PersonalFN bWhat Could Be The Problems During Rollout Of GST nhttps//t.co/KwHXEATnDeMonetisation india filingreturns wcRNfRp
0,drrajankohli b NarendraDaka livemint Can you help here No input tax credit on PRE GST LEASED cars? Honesty slaps us working class professiona
1,RishiMishra_ b SaffronSangh        HardikPatel_  INCIndia      -
0,senseitout b punestaups Its been over  months for GST and theres a gap begiing to emerge between those who understand how GST works... https
0,CAThangavelM b CAThangavelM What to do in case of any discrepancy in Cash Ledger. Stuck with wrong paymentGST_Council askGSTech
1,AllanZafran bSalam NajibRazak ni lari dari gst . uvhNCUXt
0,bhasaby bThe revenue shofall of states have also gone down to . from previous months .. CZMpkHTjZ
0,JpackJack bTranslI dont want to loose revenue but restaurants can run losses pure chutiyapa fEqFXgDpW
0,drrajankohli b k_gupta GST_Council adhia there is no PrincipleOfEquivalence in PreGSTCarLease issue. Please reve tax on old lease
0,limi_sangtam b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,rajatdhar bCogent Advisory Panel to consult expes to ease GST filing jToVWtbicY
0,drrajankohli b GauravKTiiwari narendramodi Sir please help people who are facing double taxation via gst on pregst car lease GST_Council
0,vyasad bBabu_Bhaiyaa  population in India prefer teaa tea seller will be in big huge demand after Gujarat electionsno oiVrfF
0,drrajankohli b OutputScream HonGST_Council adhia there is no PrincipleOfEquivalence in PreGSTCarLease issue. Please reve tax on old
0,drrajankohli b NarendraDaka no input tax credit on PRE GST LEASED cars? Is this not a concern? Honesty slaps us time and again.
0,MagasSigm b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,limi_sangtam b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,drrajankohli b NarendraDaka Cnews sanket sanket Cnews Can you also pls focus on the DOUBLE TAX due to NO INPUT TAX CREDIT on PRE GS
1,MagasSigm b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,fabyfabiana bProva de Pougus hj estava mt fcil gst mt.
0,muralikumarje b CNBCTVNews FMCG major DaburIndia passes on the GST rate cut reduces prices of shampoo air freshener  skin care products b
1,AfzalNaqvi bAb koi Gujrat Model ya Gujrat ke VIKAS ki baat nahi kaa ab baat CD Hath katney kisi ki Gardan katney Padmavati FRiRAlEP
0,drrajankohli b deepakarora pregstcarlease  GST is supposed to be closer to the existing taxes... Not so in case of car leased before st of J
1,klseklse bNajibRazak barisanasional Terbaik naikan GST atau batalkan zero rated tax semoga hasil kutipan UMNO naik tinggi.
1,drrajankohli b opnjvinoth GST_Council FinMinIndia narendramodi PMOIndia Narendramodi_PM askGST_GoI adhia Request to consider GST rat
0,jashutosh b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,drrajankohli b NarendraDaka LogicalIndians adhia GST_Council askGST_GoI BangaloreMirror why this reluctant to admit a blunder and loot o
1,santosh bhttps//t.co/xEAZCGrJn
0,M b ShilpiSinghINC        n      !n       n  GST
1,arulright b MKumaramangalam Correct the fundamental flaw in GST architecture to give India a Genuine Simple TaxOfficeOfRG withcommonman https
1,Sujitchoudhry b SaffronSangh        HardikPatel_  INCIndia      -
1,ChaudharyGames b rssurjewala GST      -        .    .
0,tathagata_c bTeacher  How many letters are in English alphabet? Student   without GST and  with GST.n
1,drrajankohli b pratyushkohli adhia Calls/emails ignored by your office. As a govt servant its your responsibility to meet and discuss our co
0,RohanBadala bPiyushGoyal Can we make  the highest denomination by slowly withdrawing/circulating  notes.Along with G WObitoZXi
1,BJPBHL b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,drrajankohli b CSnew Private Jets and Yachts for Pleasure are charged less than old Car leases Luxury  Yachts are only mentioned in
1,shamsher b svaradarajan Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia UNBCtEf
1,drrajankohli b srired_ pregstcarlease LXYHhPZaB
1,RamchandaniGP bYeah Anjana Om Modi  feku xdbxAvXh
1,drrajankohli b srired_ pregstcarlease bGxCtJe
0,Sanjit b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,avnish b sakhaparivar __ Demonitisation GST   narendramodi    _
1,drrajankohli b NarendraDaka BangaloreMirror LogicalIndians ShashiTharoor PChidambaram_IN INCIndia BJPIndia Apathy towards tax payers?
0,stockmarketpuls bDabur passes on benefits of GST rate cut reduces some product prices by  nAHrGFXJ
0,RamchandaniGP b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,Aaplaxmi_Lase b NitinTyagiAAP        n      !       n  GST
0,Temjearo b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,NspireITJobs bNspire Recruitment is looking for a  x Business Analyst (mths Contract + extension ACT) $-$ per hour + GST. eVhUwXAIRv
1,Shabnam b GstPractitioner yadavakhilesh SpAbhishekyadav GST  GSTCouncil         GstSimplified
1,Shabnam b GstPractitioner Centre to bring bill to allow NRIs to vote from offshore locations DrxZDgNHGST  GSTCouncil
0,SanjeebKSahoo bYes NarendraModi Government is delaying the winter Parliament session in order to evade the Oppositions question eykBqT
1,madil b ChitraSarwara       Service () -       BJPIndia     GST
0,DhakadHariom bPappu    n        GST          IJyBOTQG
0,Paul_Koshy bFBDisabled I do not agree with RSS-BJP on Political thoughts. I have been very critical about the rollout of GST. kTZiSrX
1,rameshchandrabt b byadavbjp                GST
1,aditi_hbl b svaradarajan Raghuram Rajans Note Advising Against Demonetisation Should Be Made Public Montek Singh Ahluwalia UNBCtEf
0,techee b PawanDurani If this is the faith anjali_damania has in anjanaomkashyap  I guess that contagious disease spread by
0,Upooorv b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
0,kor_singh b iampkt Your piles can never be cured whatever you do because we will not let Modiji come down from the chairote- I am
1,ravi_surolia b BloombergQuint Dabur passes on benefit of lower GST rates.nhttps//t.co/wyEsLsLbk DpaGLizakO
1,ikpatan b jshekh kinjal_ Lo g Kar liya Fallow...ab to apna srap wapas lo.Warna note bandi aur GST ke baad yahi yek mobile bacha h..
1,Temjearo b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,redlineer bbaselinebetting Allt gott! mMCFrDniO
0,rohitkbajaj b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,Navneet bGst                          LoWPKSgZy
1,SuhelSaqib b SureshKagra    narendramodi     blood   . GST
0,agnesdag b davidlinden S om lilla jag med hgst f kontakter i Stockholms kulturliv de till ryktena kan miskor hgre upp i nringsk
1,Rakeshb b unadkat_vrajesh Surat      sanghaviharsh      GST
0,aztecexpo b FinMinIndia GST Council in its rd Meeting held at Guwahati Assam on th November  decided to exempt the impo of cer
1,anirudhchauhan_ b ashish_tiwtter          gst      !      DMdP
1,rohitkbajaj b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,purnima b SaffronSangh        HardikPatel_  INCIndia      -
1,dcchoudhary b SaffronSangh        HardikPatel_  INCIndia      -
1,ajithrajesh b anithatalks GST      !
1,JohnsonAndai brotikaya Hapuskan GST
1,sanjeetkumarit b humasqureshi Epic !!! Hahaha DntqTxEMX
1,baselinebetting bhahahaahhaahaahha hTlfvZgQ
0,PRAMODKAUSHIK b vimalkkr     .  GST n         |n
0,IovativeHindu b malviyamit What will reforms like demonetisation GST Aadhar linked DBT etc result into? Why has Moodys upgraded India? List
0,Abhiman b YashwantSinha_        n      !       n  GST
1,DaveRajnil b SaffronSangh        HardikPatel_  INCIndia      -
0,i_ronyk bAnurazR KiiPandey imeerage yuvadesh Actually I am not a bhakt but I advocate new govt since it is more focus dyOIHyAz
0,SigSigSigSig b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
0,sunillohra b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
1,saththukutty b...      nfZivNeb
1,braman b Bjpharikrishnan                  GST
1,SigSigSigSig b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,SiqoArahab b LimSianSee Now only got  countries without GST/VAT - down from  counties prior to .Which country out of these ... https//
1,AnilCha b daya_bhatt_in              GST
0,aztecexpo b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
0,sensorstech bnarendramodi arunjaitley Swamy Small company Holidays are gone due to GST filing in all  months they cant b RGaUBVOe
0,Khoslarajat b ETNOWlive BigGSTCrackdowAre restaurants cheating by not passing on the benefits of lower GST rates to consumers?
1,AnilKum b ashish_tiwtter          gst      !      DMdP
0,ashwanikoulamk b rabhishek A tremendous decision by Govt !! Will go a long way in developing our logistics sector which needs far more investm
1,thi_yaga_rajan b anithatalks GST      !
0,lanutoshi_j b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
0,Vishwaamitra b and  GST slab rates likely to be merged; Rs  cr revenue collected in October eNpMWGJw
1,lanutoshi_j b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,theomsingh b nirbhaisingh         !arunjaitley    GST          GST
1,KahKeLugaTeri b SaffronSangh        HardikPatel_  INCIndia      -
0,_DishaSethi b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
1,Shabnam b GstPractitioner arunjaitley  GSTRB   !       B     GST_Scam_
0,zulfkar b YashwantSinha_        n      !       n  GST
1,Dharmesh_DV b Dharmesh_DV gstqueryadvises askGST_GoI RCIGSTIndia RCIGSTIndia GSTReckoner RCIGSTIndia what are the  tax implecations on
1,Marianolmja b World_Leather GST AutoLeather expects sale to new owners in January VcYapan
1,thaimahalingam b TamilisaiOffice     GST
0,shamsher b ashokgehlot Zero plaing no consultation with expes n slipshod implementation  that is the real story of Demonetisation.
1,Ankeshk b BJPLive   SurgicalStrike Demonetization  GST        rsprasad
1,Neeoo bSg det till jagskrapariss  rwttOmeb
1,RajKhan b Devendra_                    GST
0,Manoj_kumar_saw bPiyushGoyal   GST      n     n
1,ruchi_still bAchheDin ? mPapgSHAGS
0,mahiyarsharma b        n          GST   qpyDaFBiml
0,Shaan b vimalkkr     .  GST n         |n
0,Aierkim b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,Aierkim b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
1,tejindarbedi bhttps//t.co/BBhzbJNdn AmitShah
0,AmitabhPoddar b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,fekumodi b Rajpal_Yaadav    GST  n              !!
0,YanJJMM b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,YanJJMM b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,NovicesCheai bNovices  Dabur passes on benefits of GST rate cut reduces some product prices by  sORcNEiSo Dab bwffoZXdj
0,Virdisharma b YashwantSinha_        n      !       n  GST
1,NaveenDass b rajshrisingh                         gst
1,Rakesh b SaffronSangh        HardikPatel_  INCIndia      -
0,AllIndiaFun b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
0,msiva bSimmiAhuja_ geetv He is the greatest lier on the eah. His press meet on GST demonitisation proved it.
0,GaganGu b Chiranjeev_INC Big win for INCIndia and OfficeOfRG who have forced the government to bring change in GST. Big relief for common
0,baluph byogyKS Give the man the time. he will present the repo card in  as promised. let us see. Crooks and charlata pFUFhAYdk
1,MithiMithiBol b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,Anas b OfficeOfRG India does not need a Gabbar Singh Tax. We want a true GST. Congress along with the people of India fought for an
0,MithiMithiBol b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,AgMicro b SaffronSangh        HardikPatel_  INCIndia      -
1,budharam_ji b TamilisaiOffice     GST
0,breakingowlez bDabur passes on benefits of GST rate cut reduces some product prices by  JTTTHhtHgl iblogbir
1,hk_oza b BloombergQuint Dabur passes on benefit of lower GST rates.nhttps//t.co/wyEsLsLbk DpaGLizakO
1,ramajor b SaffronSangh        HardikPatel_  INCIndia      -
0,chandra_bathwal b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,Prasanth_kps bInternational ratings agency shifted Indias position to top post GST.
0,AnilDerick b SitaramYechury Govt not convening winter session of Parliament. Opposition must consider discussing issues that matter to all Indi
1,abhibajpai b AmlenduC abhibajpai BhootSantosh alamgirizvi chandra PRAMODKAUSHIK s_szama AdibaDare pkm
1,lbsingh b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,Ashvinjaveri b Rajpal_Yaadav    GST  n              !!
1,Shanky_INC b RajaBrar_INC                     -
0,DhangadDushyant bMedical facilities are in poor condition in country and now GST on blood unit of . also increased the coast fro zeBkoHyZ
1,toptopperr b Prasanth_kps International ratings agency shifted Indias position to top post GST.
0,breakingowlez bDabur passes on benefits of GST rate cut reduces some product prices by  EBTnZUQc iblogbir
0,NilayOjha_says b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,anindiansvoice b PARITHITAMIL .n
0,SangeetaKakkar b. lakh biz file initial GST returns for October YIgFoHN |  by viQFYfXRq
0,saurabh bSSChoudhry NewsIndia       n  UN             ygPaVfbS
0,Shabnam b GstPractitioner cybercrimeSAVEJPWISHTOWN SaveSaraswatiKunj narunjaitley CBEC_India GST_Council askGST_GoI GST
0,TOIBusiness b. lakh biz file initial GST returns for October ttgbwDj
1,HD b rajshrisingh                         gst
0,newssummeduphq bPolitical Paies bat for GST rate cut be passed on to consumersn iHFJGRAX
1,shamsher b INCGujarat     GST         TAPCKEWBZV
0,ImaniSakina b ImaniSakina GST_Council askGSTech  this is what we get Just an auto reply for d prob we suffer with  gst poal No ac
0,RasgullaBB b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,RasgullaBB b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,breakingowlez bDabur passes on benefits of GST rate cut reduces some product prices by  dCUASwYnV iblogbir
0,gnkamat bPMOIndia nSimplified GST..Can Collectndouble GST Collection withNo GST numberNo ReturnsnU-PayGov-GainsNoRefu jvyi
1,laysaafernanda bme desculpa vcs. mas meu corpo ta maravilhoso kkkkkkkkkk to gst dms q isso
1,flavialorrayne bNem de todo mundo JSkcNAqdk
1,iamshalabh b ruchi_still AchheDin ? mPapgSHAGS
0,Shabnam b GstPractitioner GST  the B.C. are significant drivers  GST will fuher improve Indias EaseOfDoingBusiness rank in near futur
0,SukumarKilleda b YashwantSinha_        n      !       n  GST
1,Shabnam b GstPractitioner Antique smuggler booked by DRI US Homeland Security stas investigationThe Indian Express bStdWQkQ
0,GMO_Genocide b kkavithapandian After GAIL HYDROCARBON UDAY SCHEME NEET GST NO SUGAR IN RATION SHOPS Now NO WATER FOR TAMILNADU.
0,souravasamal b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,gouravsahu b OfficeOfRG        GST
0,gouravsahu b OfficeOfRG India does not need a Gabbar Singh Tax. We want a true GST. Congress along with the people of India fought for an
1,gouravsahu b OfficeOfRG    -            GST
0,IndiaBusiness bMarico - FMCG major Marico today said it has slashed the prices on products across categories such as deodorants HzbSFEQG
0,ImaniSakina b ImaniSakina GST_Council askGST_GoI arunjaitley narendramodi really  upset with the way govt harass people  we Indian r not
0,KhaquanHasrat b YashwantSinha_        n      !       n  GST
1,HopkintonWX bTemp . Hi/Lo ./. Rng . WC . Hmd  Rain . Storm . BAR . Rising DP . Wnd mph Dir SW Gst mph Snw
0,breakingowlez bDabur passes on benefits of GST rate cut reduces some product prices by  XACAMPv iblogbir
1,ImaniSakina b ImaniSakina askGSTech  gst  not getting  updated online wvwn after uploading  correct  jaisons file. The data of online gst
1,RanjanK b INCIndia
0,ypmhaskar b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,aloo_chips b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,aloo_chips b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,gnkamat bSimplified GST..Can Collectndouble GST Collection withNo GST numberNo ReturnsnU-PayGov-GainsNoRefund Ban neszdgqH
1,aruandhu bGST      -        ?  ?
1,sam bWhy cant FMCG companies print base price of product  GST is anyway extra in bill depending on category this will ensure transparency
1,rakeshupbjp b                          KFYpKTCt
0,im_a_c_tech b vimalkkr     .  GST n         |n
0,breakingowlez bDabur passes on benefits of GST rate cut reduces some product prices by  tfFmxwUs iblogbir
0,Avnish b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,EnergyFlowNews bDecision on bringing petroleum under GST after considering revenue impact RDezFGUN
0,nitlal b YashwantSinha_        n      !       n  GST
0,Filippa_moum b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
0,AAPNCMum b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,anuj b vimalkkr     .  GST n         |n
0,angel_Chk b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
1,info_future b dewassethi arunjaitley Sir Pls increase the GST Exemption Limit for Noh-East States from Rs.  to  Lakhs.  nIt will be p
0,Cornubot b davidlinden S om lilla jag med hgst f kontakter i Stockholms kulturliv de till ryktena kan miskor hgre upp i nringsk
0,moviesashish b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetiz rDJQSrFru
1,Navneet bGst                          RlGQtXuLd
0,NagariyaMehul bvijayrupanibjp OfficeOfRG   GST .n   n
0,JPP b ahujaguls Under leadership of PMOIndia narendramodi we jump  spots on ease of doing business. Moodys upgrades. GST imple
1,TataSantos bCoe_Miilly Tbm gst da sua amzd
1,ELisovskis bkrizdabz kursorslv J. Tas ar ir tas ko saprotu no FB. Vajag nedaudz masu kura iegrie ar share/like. Un ka hNoGqxsgE
0,News_ShahAlam bNo plan to change GST rate XqhOBHkBq
0,ROMINPATEL bmanukumarjain COOLGNDP XiaomiIndia PMOIndia narendramodi xiaomi not  MakeInIndia pas impoed from Chi xQwbesAwEE
0,AzajulAnsari b Rajpal_Yaadav    GST  n              !!
1,LimitedWeather b.C Wnd SW  mph av  mph gst Hdty  Rn (hr) . mm Psr  hPa falling Brighton zVnmwBFJPE
0,PradeepKhatri b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
1,aamil_jumma b INCIndia
1,nilofar b BolBachan
0,hemasiingh b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,Coe_Miilly b  QiOSEUAZT
1,Silvesteralone b sookee_quing typie mit thorstheinar-jacke auf der strae gefragt iiiieh! warum trgst du de naziklamotten?! wirkte als woll
1,kani_ven b Bjpharikrishnan                  GST
1,aryamanindian b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,kvpconsultancy b askGSTech Functionality for refund of Input Tax Credit of inputs/input services attributed to expo of Goods  Services is n
1,BoltaHindustan b        ?   GST         ... rFCWLyFX
1,TataSantos b Coe_Miilly   QiOSEUAZT
0,kvpconsultancy b askGSTech Late Fee (CGST + SGST) payable by taxpayers will now be calculated on the GST Poal as below. BPniuxAT
0,Subhank b aroonpurie Indias power states - weve got some surprise wiers this year on IndiaTodays StateofStates  survey the mos
1,meetrosh b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
1,CNBCTVNews bBihars finance minister Mr SushilModi in conversation with ShereenBhan regarding GST compliance and rate cuts. ymtsmiP
1,anuraggarg b INCIndia
0,kvpconsultancy b askGSTech Taxpayers who have not filed Form GSTR  for July  can now file it on the GST Poal. JgZQOTFI
0,mcsharma_ bDabur passes on benefits of GST rate cut reduces some product prices by  - vXrqhNzVU via BoCJTKScL
0,sanjeevk b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
1,PankajC b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,IndiaBusiness bFMCG companies including ITCnDabur HUL and Marico today said they have cut prices ofnvarious products to pass AgogShsp
1,khajoor_TN bScientist_Mani pandi_tamilan GST    PzwPPJiC
0,nikit bGST to have fewer slabs new scheme to curb parking violations and more trending news zXLxssB
1,jalis_tarif bhttps//t.co/eoWxatzBvunhttps//t.co/gpDkeRH If you want high quality and dynamic Admin panel.Just contact with QlUrnQUcC
0,rebellious b rvaidya RBI reduces rates --They want banks to pass it on to customers --from s--Govt reduces taxes like excise --now GST
1,chandra b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
1,Navneet bGST                           nqdiWJQ
1,AllMediaUpdate b        ?   GST         ... RzvZulv
0,mcsharma_ bGST rate cut Govt and CBEC may pull up restaurants - zDEPKUii via BoCJTKScL
1,harishchawla bJewellers hail revision of GST rule for gold savings schemes nhttps//t.co/AfgitzezHvia NMApp RxwNwXwz
1,CarolinaWx b   S mph(Light Air) Gst mph   Dry   F   RH   DpF   BP.inHg    MnWaxing Crescent CarolinaWx ClaytoC
1,alkeshmshah b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
1,Sam b Avadhi_deepak . GST                  --  GST
1,ragesholavaa b IYC GST                   JwvypZo
1,Navneet bTripleTalaqGst                        wxVZBlN
0,Er_Alde broqvist Kan inte ni frn Cmore slppa siffror p varje sndning? Jag r hgst tveksam p att skillnaden i siff vECeEBwP
0,gnkamat bdna dna nSimplified GST..Can Collectndouble GST Collection withNo GST numberNo ReturnsnU-PayGov-GainsNoRefu fFgUOaM
0,snehbhaav b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,Himanshu b mmafois GSTCouncil by reducing late fee from  to  for nil returns   for others has encouraged traders for GST
0,HDFCBank_Cares bmonayadav confirm having reversed the Bank charges of Rs. . levied in your card account. The corresponding INVhiYno
0,Rajasekar b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,ChaudharyGames b INCIndia
0,rupesh_ladania b Nayeshii         n         GST
1,neerajjjoshi bawasthis NewsIndia             gst    PozUFgXIuP
0,FoodmfgUK b IndiaBusiness FMCG companies including ITCnDabur HUL and Marico today said they have cut prices ofnvarious products to pass
1,SurgicalHero b SureshKagra    narendramodi     blood   . GST
1,MushtaqAhemad b INCIndia
1,TaxSolutions bHow GST will reduce Tax evasion - GvcNxxOv
1,chandra b BJPLive   SurgicalStrike Demonetization  GST        rsprasad
0,shingaladhaval b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,lodhi_rafik b        n   CD             n  XMPFwSS
0,gnkamat bNavbharatTimes nSimplified GST..Can Collectndouble GST Collection withNo GST numberNo ReturnsnU-PayGov-Gains gMLRQcCuO
0,Gopikri b ransan GST   n n   sQyIRvbwR
1,A b Janbaazk                  n   G
1,DEEPAKK b yadavakhilesh -    GST      .          -
1,RatnaniHitesh b centerofright GST Impact Dabur cuts shampoo air freshener skin care prices by - - ButTheGovtDoesntListen  bcxkS
0,SUdepurwala b YashwantSinha_        n      !       n  GST
0,Rajvikrm b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,sharma_angana b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,AshokGo bGet the bar dancer back to the dias. JyzrHxYzy
0,taxtmi bGST Amendments in the Notification No./-Central Tax (Rate) dated the th June . GST - States - MXNcYIGK
0,luis_neves b nao_abuses mas qm  q no gst d beijos no pescoo?
1,gautamk bgood RQQuukfPZ
1,pandi_tamilan b khajoor_TN Scientist_Mani pandi_tamilan GST    PzwPPJiC
1,MauryMaurya b SaffronSangh        HardikPatel_  INCIndia      -
